testNo,interfaceName,path,method,buzzParams,expectResult1,expectResult2,expectResult3,expectResult4,expectResult5,isSkipped
11,查询持仓列表接口,stock/queryHoldsList,POST,"""exchangeType"":""K""","""code"":""00000""","{""code"":""10115"",""error"":""无接口权限""}","{""code"":""10104"",""error"":""未知客户""}","{""code"":""10104"",""error"":""未知客户""}","{""code"":""10105"",""error"":""签名错误""}",N
12,查询持仓资金信息接口,stock/queryHoldsFundInfo,POST,"""exchangeType"":""K""","""code"":""00000""","{""code"":""10115"",""error"":""无接口权限""}","{""code"":""10104"",""error"":""未知客户""}","{""code"":""10104"",""error"":""未知客户""}","{""code"":""10105"",""error"":""签名错误""}",N
13,查询最大可买卖股数接口,stock/queryMarginBuyAmount,POST,"""exchangeType"":""K"",""stockCode"":""00080"",""entrustPrice"":""0.183"",""clientType"":""7""","""code"":""00000""","{""code"":""10115"",""error"":""无接口权限""}","{""code"":""10104"",""error"":""未知客户""}","{""code"":""10104"",""error"":""未知客户""}","{""code"":""10105"",""error"":""签名错误""}",N
14,资金查询接口,stock/queryMarginFundInfo,POST,"""exchangeType"":""K"",""stockCode"":""00080""","""code"":""00000""","{""code"":""10115"",""error"":""无接口权限""}","{""code"":""10104"",""error"":""未知客户""}","{""code"":""10104"",""error"":""未知客户""}","{""code"":""10105"",""error"":""签名错误""}",N
15,换汇申请接口,exchange/apply,POST,"""currencyCode"":""HKD"",""targetCurrencyCode"":""USD"",""amount"":""1000"",""targetAmount"":""128.21"",""rate"":""7.8""","{""code"":""50008"",""error"":""汇率信息已经更新，请重新申请""}","{""code"":""10115"",""error"":""无接口权限""}","{""code"":""10104"",""error"":""未知客户""}","{""code"":""10104"",""error"":""未知客户""}","{""code"":""10105"",""error"":""签名错误""}",N
16,换汇资金及汇率查询接口,exchange/queryBaseInfo,POST,,"""code"":""00000""","{""code"":""10115"",""error"":""无接口权限""}","{""code"":""10104"",""error"":""未知客户""}","{""code"":""10104"",""error"":""未知客户""}","{""code"":""10105"",""error"":""签名错误""}",N
17,撤销换汇申请接口,exchange/cancel,POST,"""id"":""1""","{""code"":""50008"",""error"":""找不到换汇记录""}","{""code"":""10115"",""error"":""无接口权限""}","{""code"":""10104"",""error"":""未知客户""}","{""code"":""10104"",""error"":""未知客户""}","{""code"":""10105"",""error"":""签名错误""}",N
18,查询换汇列表接口,exchange/queryList,POST,"""currencyCode"":""HKD"",""targetCurrencyCode"":""USD"",""status"":""0"",""offset"":""0"",""limit"":""5""","""code"":""00000""","{""code"":""10115"",""error"":""无接口权限""}","{""code"":""10104"",""error"":""未知客户""}","{""code"":""10104"",""error"":""未知客户""}","{""code"":""10105"",""error"":""签名错误""}",N
19,获取H5授权凭证接口,stock/getAccessSid,POST,"""remoteAddr"":""192.168.1.1""","""code"":""00000""","{""code"":""10115"",""error"":""无接口权限""}","{""code"":""10104"",""error"":""未知客户""}","{""code"":""10104"",""error"":""未知客户""}","{""code"":""10105"",""error"":""签名错误""}",N
20,补开美股申请接口,stock/openUsAccount,POST,"""account"":""10000051"",""password"":""123456""","{""code"":""50015"",""error"":""已开美股""}","{""code"":""10115"",""error"":""无接口权限""}","{""code"":""10104"",""error"":""未知客户""}","{""code"":""10104"",""error"":""未知客户""}","{""code"":""10105"",""error"":""签名错误""}",N
21,退出交易登录接口,stock/logoutTrade,POST,,"""code"":""00000""","{""code"":""10115"",""error"":""无接口权限""}","{""code"":""10104"",""error"":""未知客户""}","{""code"":""10104"",""error"":""未知客户""}","{""code"":""10105"",""error"":""签名错误""}",N
