testCaseNo,testCaseName,countryCode,mobile,thirdType,thirdUid,nickname,avatarPath,autoLogin,expectResult,isSkipped,testSteps,remark
11,昵称长度大于32个字符,0086,18600000075,2,65DDE6CEB8C260C1322A1014EA0545B8,11昵称长a度大于32个字符昵称长度大于,http://q.qlogo.cn/qqapp/1105611323/65DDE6CEB8C260C1322A1014EA0545B8/100,1,"{""ro"":{""respCode"":""9999"",""respMsg"":""昵称为1-16个汉字或32个英文字符"",""sid"":"""",""result"":{},""ok"":false}}",N,,
12,昵称为纯数字,0086,18600000075,2,65DDE6CEB8C260C1322A1014EA0545B8,12345620,http://q.qlogo.cn/qqapp/1105611323/65DDE6CEB8C260C1322A1014EA0545B8/100,1,"{""ro"":{""respCode"":""0000"",""respMsg"":""处理成功"",""sid"":"""",""result"":{},""ok"":true}}",N,,
13,昵称已经存在,0086,18600000075,2,65DDE6CEB8C260C1322A1014EA0545B8,100325,http://q.qlogo.cn/qqapp/1105611323/65DDE6CEB8C260C1322A1014EA0545B8/100,1,"{""ro"":{""respCode"":""0000"",""respMsg"":""处理成功"",""sid"":"""",""result"":{},""ok"":true}}",N,,
14,头像地址为空,0086,18600000075,2,65DDE6CEB8C260C1322A1014EA0545B8,testnickname,,1,"{""ro"":{""respCode"":""0000"",""respMsg"":""处理成功"",""sid"":"""",""result"":{},""ok"":true}}",N,,
15,头像地址错误,0086,18600000075,2,65DDE6CEB8C260C1322A1014EA0545B8,testnickname,http:/qqapp/1105611323/65DDE6CEB8C260C1322A1014EA0545B8/100,1,"{""ro"":{""respCode"":""0000"",""respMsg"":""处理成功"",""sid"":"""",""result"":{},""ok"":true}}",N,,
16,自动登录字段为空,0086,18600000075,2,65DDE6CEB8C260C1322A1014EA0545B8,testnickname,http://q.qlogo.cn/qqapp/1105611323/65DDE6CEB8C260C1322A1014EA0545B8/100,,"{""ro"":{""respCode"":""0000"",""respMsg"":""处理成功"",""sid"":"""",""result"":{},""ok"":true}}",N,,
17,自动登录,0086,18600000075,2,65DDE6CEB8C260C1322A1014EA0545B8,testnickname,http://q.qlogo.cn/qqapp/1105611323/65DDE6CEB8C260C1322A1014EA0545B8/100,1,"{""ro"":{""respCode"":""0000"",""respMsg"":""处理成功"",""sid"":"""",""result"":{},""ok"":true}}",N,,
18,不自动登录,0086,18600000075,2,65DDE6CEB8C260C1322A1014EA0545B8,testnickname,http://q.qlogo.cn/qqapp/1105611323/65DDE6CEB8C260C1322A1014EA0545B8/100,0,"{""ro"":{""respCode"":""0000"",""respMsg"":""处理成功"",""sid"":"""",""result"":{},""ok"":true}}",N,,
19,验证码为空,0086,18600000075,2,65DDE6CEB8C260C1322A1014EA0545B8,testnickname,http://q.qlogo.cn/qqapp/1105611323/65DDE6CEB8C260C1322A1014EA0545B8/100,0,"{""ro"":{""respCode"":""9999"",""respMsg"":""参数为空"",""sid"":"""",""result"":{},""ok"":false}}",N,,
20,验证码错误,0086,18600000075,2,65DDE6CEB8C260C1322A1014EA0545B8,testnickname,http://q.qlogo.cn/qqapp/1105611323/65DDE6CEB8C260C1322A1014EA0545B8/100,0,"{""ro"":{""respCode"":""9999"",""respMsg"":""验证码不存在"",""sid"":"""",""result"":{},""ok"":false}}",N,,
21,绑定手机号码与提交验证码的手机号码不一致,0086,18600000075,2,65DDE6CEB8C260C1322A1014EA0545B8,testnickname,http://q.qlogo.cn/qqapp/1105611323/65DDE6CEB8C260C1322A1014EA0545B8/100,0,"{""ro"":{""respCode"":""9999"",""respMsg"":""验证码不存在"",""sid"":""699a9cd9c11d4e749af68367b1be6a2a-1531"",""result"":{},""ok"":false}}",N,,
22,绑定已注册手机号码不需要初始化账号密码,0086,18600000075,2,65DDE6CEB8C260C1322A1014EA0545B8,testnickname,http://q.qlogo.cn/qqapp/1105611323/65DDE6CEB8C260C1322A1014EA0545B8/100,0,"{""ro"":{""respCode"":""0000"",""respMsg"":""处理成功"",""sid"":"""",""result"":{},""ok"":true}}",N,,
23,绑定未注册手机号码需要初始化账号密码,0086,18600000075,2,65DDE6CEB8C260C1322A1014EA0545B8,testnickname,http://q.qlogo.cn/qqapp/1105611323/65DDE6CEB8C260C1322A1014EA0545B8/100,0,pwdNotSet:true,N,,
