testCaseNo,testCaseName,employmentStatus,natureOfBussiness,positionIndex,yearsOfService,reasonOfUnemployment,fullName,gender,placeOfBirth,email,cAddrProvince,cAddrCity,cAddrDistrict,cAddrDivision,cAddrDetail,bussinessDetail,expectResult,isSkipped
21,email已经被其他用户使用,1,0,0,1,/,jiangzhijun,1,山东省,youyou21525@126.com,370000,371300,371328,山东省蒙阴县蒙阴经济开发区白羊铺村95号,2号胡同,赚钱,"{""code"":""10003"",""error"":""该邮箱已被其他账号使用""}",N
22,cAddrProvince为空,1,0,0,1,/,jiangzhijun,1,山东省,youyou21520@126.com,,371300,371328,山东省蒙阴县蒙阴经济开发区白羊铺村95号,2号胡同,赚钱,"{""code"":""00000"","""":""""}",N
23,cAddrProvince数值错误,1,0,0,1,/,jiangzhijun,1,山东省,youyou21520@126.com,100000,371300,371328,山东省蒙阴县蒙阴经济开发区白羊铺村95号,2号胡同,赚钱,"{""code"":""00000"","""":""""}",N
24,参数cAddrProvince不为int型,1,0,0,1,/,jiangzhijun,1,山东省,youyou21520@126.com,1000aa,371300,371328,山东省蒙阴县蒙阴经济开发区白羊铺村95号,2号胡同,赚钱,"{""code"":""10003"",""error"":""参数错误""}",N
25,cAddrCity为空,1,0,0,1,/,jiangzhijun,1,山东省,youyou21520@126.com,370000,,371328,山东省蒙阴县蒙阴经济开发区白羊铺村95号,2号胡同,赚钱,"{""code"":""00000"","""":""""}",N
26,cAddrCity数值错误,1,0,0,1,/,jiangzhijun,1,山东省,youyou21520@126.com,370000,0,371328,山东省蒙阴县蒙阴经济开发区白羊铺村95号,2号胡同,赚钱,"{""code"":""00000"","""":""""}",N
27,参数cAddrCity不为int型,1,0,0,1,/,jiangzhijun,1,山东省,youyou21520@126.com,370000,00aa,371328,山东省蒙阴县蒙阴经济开发区白羊铺村95号,2号胡同,赚钱,"{""code"":""10003"",""error"":""参数错误""}",N
28,cAddrDistrict为空,1,0,0,1,/,jiangzhijun,1,山东省,youyou21520@126.com,370000,371300,,山东省蒙阴县蒙阴经济开发区白羊铺村95号,2号胡同,赚钱,"{""code"":""00000"","""":""""}",N
29,cAddrDistrict数值错误,1,0,0,1,/,jiangzhijun,1,山东省,youyou21520@126.com,370000,371300,9999999,山东省蒙阴县蒙阴经济开发区白羊铺村95号,2号胡同,赚钱,"{""code"":""00000"","""":""""}",N
30,参数cAddrDistrict不为int型,1,0,0,1,/,jiangzhijun,1,山东省,youyou21520@126.com,370000,371300,99aa,山东省蒙阴县蒙阴经济开发区白羊铺村95号,2号胡同,赚钱,"{""code"":""10003"",""error"":""参数错误""}",N
31,cAddrDivision为空,1,0,0,1,/,jiangzhijun,1,山东省,youyou21520@126.com,370000,371300,371328,,3号胡同,赚钱,"{""code"":""00000"","""":""""}",N
32,cAddrDetail为空,1,0,0,1,/,jiangzhijun,1,山东省,youyou21520@126.com,370000,371300,371328,山东省蒙阴县蒙阴经济开发区白羊铺村95号,,赚钱,"{""code"":""00000"","""":""""}",N
33,bussinessDetail为空,1,0,0,1,/,jiangzhijun,1,山东省,youyou21520@126.com,370000,371300,371328,山东省蒙阴县蒙阴经济开发区白羊铺村95号,2号胡同,,"{""code"":""00000"","""":""""}",N
34,不传参数natureOfBussiness,1,/,0,1,/,jiangzhijun,1,山东省,youyou21520@126.com,370000,371300,371328,山东省蒙阴县蒙阴经济开发区白羊铺村95号,2号胡同,赚钱,"{""code"":""10003"",""error"":""参数缺少业务性质选项""}",N
35,不传参数positionIndex,1,0,/,1,/,jiangzhijun,1,山东省,youyou21520@126.com,370000,371300,371328,山东省蒙阴县蒙阴经济开发区白羊铺村95号,2号胡同,赚钱,"{""code"":""10003"",""error"":""参数缺少职位选项""}",N
36,不传参数yearsOfService,1,0,0,/,/,jiangzhijun,1,山东省,youyou21520@126.com,370000,371300,371328,山东省蒙阴县蒙阴经济开发区白羊铺村95号,2号胡同,赚钱,"{""code"":""10003"",""error"":""参数缺少工作年限选项""}",N
37,不传参数reasonOfUnemployment,1,0,0,1,/,jiangzhijun,1,山东省,youyou21520@126.com,370000,371300,371328,山东省蒙阴县蒙阴经济开发区白羊铺村95号,2号胡同,赚钱,"{""code"":""00000"","""":""""}",N
38,不传参数fullName,8,0,0,1,/,/,1,山东省,youyou21520@126.com,370000,371300,371328,山东省蒙阴县蒙阴经济开发区白羊铺村95号,2号胡同,赚钱,"{""code"":""10003"",""error"":""参数缺少公司全称""}",N
39,不传参数bussinessDetail,7,0,0,1,/,jiangzhijun,1,山东省,youyou21520@126.com,370000,371300,371328,山东省蒙阴县蒙阴经济开发区白羊铺村95号,2号胡同,/,"{""code"":""10003"",""error"":""参数缺少所经营业务详情""}",N
