testCaseNo,testCaseName,securityCode,securityName,dataType,applyAmount,applyPrice,password,agreeChangeAmount,expectResult,isSkipped,testSteps,remark
11,申购数量为0,08421.hk,永顺控股香港,10000,0,1570,123456,TRUE,"{""ro"":{""respCode"":""9999"",""respMsg"":""输入的申请股票数量不对"",""sid"":""2b989a05d1ee459d99ec742d621b5dd6-1710"",""result"":{},""ok"":false}}",N,,
12,申购数量为负数,08421.hk,永顺控股香港,10000,-5000,1570,123456,TRUE,"{""ro"":{""respCode"":""9999"",""respMsg"":""输入的申请股票数量不对"",""sid"":""20e765358f9e4d0e95aee7e3d3a06592-1710"",""result"":{},""ok"":false}}",N,,
13,申购数量超出最大可申购量,08421.hk,永顺控股香港,10000,15000,1570,123456,TRUE,"{""ro"":{""respCode"":""9999"",""respMsg"":""申购数量不正确"",""sid"":""e11a1af01dbb40b195e0a9c8d88265bf-1710"",""result"":{},""ok"":false}}",N,,
14,申购数量不是可申购数量,08421.hk,永顺控股香港,10000,2500,1570,123456,TRUE,"{""ro"":{""respCode"":""9999"",""respMsg"":""申购数量不正确"",""sid"":""e11a1af01dbb40b195e0a9c8d88265bf-1710"",""result"":{},""ok"":false}}",N,,
15,申购价钱为空,08421.hk,永顺控股香港,10000,5000,,123456,TRUE,"{""ro"":{""respCode"":""0000"",""respMsg"":""处理成功"",""sid"":""20e765358f9e4d0e95aee7e3d3a06592-1710"",""result"":{},""ok"":true}}",N,,
16,申购价钱为0,08421.hk,永顺控股香港,10000,5000,0,123456,TRUE,"{""ro"":{""respCode"":""0000"",""respMsg"":""处理成功"",""sid"":""20e765358f9e4d0e95aee7e3d3a06592-1710"",""result"":{},""ok"":true}}",N,,
17,申购价钱为负数,08421.hk,永顺控股香港,10000,5000,-1570,123456,TRUE,"{""ro"":{""respCode"":""0000"",""respMsg"":""处理成功"",""sid"":""20e765358f9e4d0e95aee7e3d3a06592-1710"",""result"":{},""ok"":true}}",N,,
18,申购价钱错误,08421.hk,永顺控股香港,10000,5000,2570,123456,TRUE,"{""ro"":{""respCode"":""0000"",""respMsg"":""处理成功"",""sid"":""20e765358f9e4d0e95aee7e3d3a06592-1710"",""result"":{},""ok"":true}}",N,,
19,申购价钱与申购数量不匹配,08421.hk,永顺控股香港,10000,5000,2960,123456,TRUE,"{""ro"":{""respCode"":""0000"",""respMsg"":""处理成功"",""sid"":""20e765358f9e4d0e95aee7e3d3a06592-1710"",""result"":{},""ok"":true}}",N,,
20,交易密码为空,08421.hk,永顺控股香港,10000,5000,1570,,TRUE,"{""ro"":{""respCode"":""0000"",""respMsg"":""处理成功"",""sid"":""82d92db3bf3b4484835c2d0335ae8360-1381"",""result"":{},""ok"":true}}",N,,
21,交易密码错误,08421.hk,永顺控股香港,10000,5000,1570,654321,TRUE,"{""ro"":{""respCode"":""9999"",""respMsg"":""密码错误"",""sid"":""146860ebc7d042a183e7da2f03d27a89-1710"",""result"":{},""ok"":false}}",N,,
22,是否同意更改股数数值为空,08421.hk,永顺控股香港,10000,5000,1570,123456,,"{""ro"":{""respCode"":""0000"",""respMsg"":""处理成功"",""sid"":""82d92db3bf3b4484835c2d0335ae8360-1381"",""result"":{},""ok"":true}}",N,,
23,成功提交新股申购申请,08421.hk,永顺控股香港,10000,10000,2960,123456,TRUE,"{""ro"":{""respCode"":""0000"",""respMsg"":""处理成功"",""sid"":""82d92db3bf3b4484835c2d0335ae8360-1381"",""result"":{},""ok"":true}}",N,,
