dataType,name,securityCode,orderNum
10000,"创美药业","02289.HK",171
10000,"东阳光药","01558.HK",172
10000,"国药控股","01099.HK",173
10000,"白云山","00874.HK",174
10000,"远大医药","00512.HK",175
10000,"石四药集团","02005.HK",176
10000,"上海医药","02607.HK",177
10000,"雅各臣科研制药","02633.HK",178
10000,"百信药业","00574.HK",179
10000,"精优药业","00858.HK",180
10000,"康哲药业","00867.HK",181
10000,"石药集团","01093.HK",182
10000,"四环医药","00460.HK",183
10000,"中国联通","00762.HK",184
10000,"中信股份","00267.HK",185
10000,"中国光大国际","00257.HK",186
10000,"北控水务集团","00371.HK",187
10000,"招商局港口","00144.HK",188
10000,"中国海洋石油","00883.HK",189
10000,"粤海投资","00270.HK",190
10000,"华润置地","01109.HK",191
10000,"蒙牛乳业","02319.HK",192
10000,"联想集团","00992.HK",193
10000,"中国电力","02380.HK",194
10000,"上海实业控股","00363.HK",195
10000,"中远海运港口","01199.HK",196
10000,"中国光大控股","00165.HK",197
10000,"中国太平","00966.HK",198
10000,"深圳国际","00152.HK",199
10000,"中国中铁","00390.HK",200
10000,"交通银行","03328.HK",201
10000,"中国铁建","01186.HK",202
10000,"中国交通建设","01800.HK",203
10000,"农业银行","01288.HK",204
10000,"中国太保","02601.HK",205
10000,"中国神华","01088.HK",206
10000,"中国国航","00753.HK",207
